0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87.368863,-0.104887,0.251996,-0.066034,-0.266266,-0.090684
87.378863,-0.123257,0.257651,-0.080985,-0.256911,-0.118098
87.388863,-0.113057,0.250777,-0.088861,-0.288825,-0.129534
87.398863,-0.105801,0.241954,-0.090071,-0.295198,-0.134395
87.408863,-0.110373,0.243796,-0.096222,-0.299616,-0.157239
87.418863,-0.117352,0.255027,-0.111504,-0.351369,-0.160998
87.428863,-0.132539,0.249019,-0.125852,-0.357995,-0.158850
87.438863,-0.131684,0.236414,-0.118096,-0.371889,-0.158519
87.448863,-0.138465,0.228940,-0.112032,-0.388076,-0.149935
87.458863,-0.164493,0.239727,-0.109575,-0.366041,-0.149340
87.468863,-0.180616,0.256196,-0.110764,-0.358529,-0.144619
87.478863,-0.173992,0.261310,-0.101129,-0.336494,-0.137304
87.488863,-0.189310,0.257521,-0.095027,-0.296639,-0.146610
87.498863,-0.198027,0.265175,-0.093140,-0.299064,-0.145272
87.508863,-0.204254,0.277829,-0.094809,-0.293780,-0.155765
87.518863,-0.189797,0.290585,-0.088027,-0.289006,-0.152395
87.528863,-0.176580,0.297611,-0.085755,-0.280646,-0.147550
87.538863,-0.180275,0.302441,-0.083319,-0.273430,-0.149642
87.548863,-0.209185,0.307442,-0.089078,-0.274038,-0.145469
87.558863,-0.212509,0.296505,-0.089243,-0.269624,-0.142524
87.568863,-0.204065,0.277584,-0.080914,-0.242876,-0.132535
87.578863,-0.191579,0.263553,-0.079881,-0.236699,-0.114317
87.588863,-0.191642,0.250344,-0.084939,-0.245140,-0.104074
87.598863,-0.195315,0.235231,-0.086084,-0.269848,-0.101285
87.608863,-0.194080,0.233075,-0.087814,-0.296825,-0.104968
87.618863,-0.174677,0.260000,-0.076004,-0.303432,-0.105570
87.628863,-0.151240,0.328040,-0.073075,-0.314185,-0.097025
87.638863,-0.138869,0.366107,-0.083191,-0.329771,-0.114898
87.648863,-0.134275,0.385397,-0.101411,-0.339992,-0.130849
87.658863,-0.123514,0.402369,-0.107280,-0.334264,-0.150826
87.668863,-0.108291,0.447860,-0.111751,-0.328604,-0.165013
87.678863,-0.089294,0.471681,-0.117916,-0.309971,-0.165733
87.688863,-0.080508,0.462720,-0.125090,-0.316428,-0.170513
87.698863,-0.082214,0.418092,-0.128238,-0.319513,-0.180331
87.708863,-0.068254,0.412429,-0.112231,-0.323103,-0.179106
87.718863,-0.053428,0.416489,-0.078202,-0.323852,-0.170351
87.728863,-0.066509,0.402831,-0.066833,-0.322897,-0.171344
87.738863,-0.082424,0.350675,-0.052835,-0.330207,-0.161138
87.748863,-0.107740,0.330368,-0.045387,-0.351559,-0.153675
87.758863,-0.112637,0.307486,-0.048461,-0.336053,-0.139430
87.768863,-0.118061,0.311274,-0.049344,-0.337888,-0.159680
87.778863,-0.132728,0.314001,-0.057193,-0.332476,-0.156623
87.788863,-0.148596,0.327209,-0.067855,-0.339228,-0.147007
87.798863,-0.155469,0.335577,-0.071999,-0.356359,-0.135901
87.808863,-0.135345,0.355496,-0.063217,-0.364082,-0.137428
87.818863,-0.117000,0.347949,-0.054242,-0.338805,-0.138085
87.828863,-0.115256,0.365330,-0.061818,-0.347032,-0.142675
87.838863,-0.113153,0.324250,-0.060406,-0.350454,-0.119123
87.848863,-0.120784,0.296328,-0.058412,-0.346873,-0.100620
87.858863,-0.119284,0.295287,-0.063833,-0.333767,-0.098827
87.868863,-0.105359,0.296684,-0.065605,-0.316668,-0.082058
87.878863,-0.112063,0.269809,-0.077512,-0.291024,-0.070709
87.888863,-0.103306,0.241917,-0.083580,-0.289866,-0.069928
87.898863,-0.101042,0.177320,-0.085806,-0.281437,-0.078597
87.908863,-0.084602,0.150079,-0.092184,-0.277278,-0.079299
87.918863,-0.067406,0.110553,-0.095455,-0.284480,-0.087749
87.928863,-0.061213,0.037717,-0.094086,-0.279716,-0.102827
87.938863,-0.049017,-0.011135,-0.102439,-0.286719,-0.113936
87.948863,-0.049641,-0.014873,-0.118236,-0.312410,-0.122747
87.958863,-0.054520,0.025808,-0.127042,-0.319800,-0.124358
87.968863,-0.054869,0.099068,-0.126858,-0.347148,-0.114688
87.978863,-0.077253,0.197402,-0.126612,-0.360934,-0.119086
87.988863,-0.080947,0.288724,-0.124750,-0.360292,-0.123163
87.998863,-0.075197,0.355356,-0.134929,-0.363553,-0.124881
88.008863,-0.098223,0.402308,-0.129799,-0.355987,-0.126160
88.018863,-0.093064,0.443862,-0.120961,-0.322479,-0.105686
88.028863,-0.103305,0.432123,-0.106263,-0.319082,-0.104309
88.038863,-0.108665,0.417351,-0.093480,-0.292977,-0.105816
88.048863,-0.104435,0.352992,-0.079030,-0.296347,-0.108794
88.058863,-0.098547,0.272089,-0.077727,-0.298367,-0.115248
88.068863,-0.119966,0.253443,-0.074622,-0.306399,-0.107386
88.078863,-0.095707,0.249210,-0.076885,-0.307835,-0.107003
88.088863,-0.097058,0.211307,-0.078484,-0.298753,-0.117845
88.098863,-0.087784,0.206425,-0.085127,-0.301099,-0.106461
88.108863,-0.079662,0.194132,-0.090009,-0.291300,-0.100342
88.118863,-0.068282,0.254387,-0.096057,-0.273452,-0.086019
88.128863,-0.082419,0.356355,-0.098663,-0.285569,-0.075422
88.138863,-0.071340,0.374476,-0.093475,-0.267687,-0.083264
88.148863,-0.079500,0.366946,-0.093565,-0.267337,-0.091449
88.158863,-0.091560,0.387763,-0.088543,-0.308126,-0.090089
88.168863,-0.099506,0.412918,-0.086684,-0.305145,-0.109890
88.178863,-0.113959,0.440569,-0.072103,-0.332267,-0.111349
88.188863,-0.122791,0.421671,-0.061952,-0.309414,-0.119144
88.198863,-0.127319,0.359760,-0.051844,-0.287154,-0.110084
88.208863,-0.132086,0.344605,-0.045721,-0.291407,-0.103463
88.218863,-0.139141,0.367433,-0.034541,-0.278671,-0.077661
88.228863,-0.134269,0.357959,-0.023024,-0.239789,-0.083675
88.238863,-0.132517,0.304923,-0.021660,-0.231167,-0.080504
88.248863,-0.132205,0.262776,-0.034612,-0.219826,-0.078912
88.258863,-0.133453,0.219871,-0.038570,-0.249343,-0.079955
88.268863,-0.123426,0.198148,-0.047764,-0.261148,-0.082785
88.278863,-0.112833,0.190290,-0.060472,-0.257143,-0.066780
88.288863,-0.101498,0.163786,-0.066132,-0.262921,-0.077475
88.298863,-0.082023,0.179001,-0.074806,-0.275058,-0.071894
88.308863,-0.070123,0.208402,-0.074119,-0.278102,-0.049278
88.318863,-0.055855,0.235935,-0.079919,-0.272546,-0.042442
88.328863,-0.041001,0.269918,-0.077278,-0.281468,-0.019772
88.338863,-0.037710,0.298808,-0.066024,-0.293265,-0.024100
88.348863,-0.036087,0.297280,-0.043036,-0.313392,-0.039007
88.358863,-0.049168,0.306263,-0.031345,-0.333896,-0.034651
88.368863,-0.074445,0.303434,-0.024199,-0.343456,-0.035074
88.378863,-0.090004,0.309896,-0.028028,-0.348882,-0.031865
88.388863,-0.090010,0.298660,-0.029193,-0.380500,-0.051268
88.398863,-0.097673,0.280440,-0.038066,-0.362964,-0.077539
88.408863,-0.110226,0.272033,-0.048015,-0.365384,-0.075340
